time_s,speed_ms,speed_kph,accel_ms2
6.764999999999878000e+00,6.695041110860755040e+00,2.410214799909871886e+01,9.509230110001587466e-01
6.769999999999877893e+00,6.699795245877898431e+00,2.411926288516043471e+01,9.508660763866023657e-01
6.774999999999877787e+00,6.704549096263475505e+00,2.413637674654851395e+01,9.508091451818801998e-01
6.779999999999877680e+00,6.709302662034524189e+00,2.415348958332428708e+01,9.507522173856399750e-01
6.784999999999877573e+00,6.714055943208086852e+00,2.417060139554911302e+01,9.506952929976306699e-01
6.789999999999877467e+00,6.718808939801199642e+00,2.418771218328431871e+01,9.506383720176438956e-01
6.794999999999877360e+00,6.723561651830902264e+00,2.420482194659124886e+01,9.505814544455750692e-01
6.799999999999877254e+00,6.728314079314229978e+00,2.422193068553122686e+01,9.505245402810782451e-01
6.804999999999877147e+00,6.733066222268221601e+00,2.423903840016559741e+01,9.504676295240701567e-01
6.809999999999877041e+00,6.737818080709907953e+00,2.425614509055566970e+01,9.504107221744538814e-01
6.814999999999876934e+00,6.742569654656327849e+00,2.427325075676278132e+01,9.503538182315953708e-01
6.819999999999876827e+00,6.747320944124507669e+00,2.429035539884822725e+01,9.502969176956029829e-01
6.824999999999876721e+00,6.752071949131483564e+00,2.430745901687334154e+01,9.502400205662951960e-01
6.829999999999876614e+00,6.756822669694284578e+00,2.432456161089942626e+01,9.501831268434328681e-01
6.834999999999876508e+00,6.761573105829924657e+00,2.434166318098773019e+01,9.501262365268470234e-01
6.839999999999876401e+00,6.766323257555465709e+00,2.435876372719967620e+01,9.500693496162023743e-01
6.844999999999876295e+00,6.771073124887917238e+00,2.437586324959650241e+01,9.500124661113878988e-01
6.849999999999876188e+00,6.775822707844306514e+00,2.439296174823950381e+01,9.499555860122040896e-01
6.854999999999876081e+00,6.780572006441660804e+00,2.441005922318997889e+01,9.498987093184232400e-01
6.859999999999875975e+00,6.785321020697002048e+00,2.442715567450920844e+01,9.498418360298653829e-01
6.864999999999875868e+00,6.790069750627356626e+00,2.444425110225848385e+01,9.497849661462778315e-01
6.869999999999875762e+00,6.794818196249745590e+00,2.446134550649908590e+01,9.497280996673741482e-01
6.874999999999875655e+00,6.799566357581189102e+00,2.447843888729228112e+01,9.496712365933132061e-01
6.879999999999875548e+00,6.804314234638707326e+00,2.449553124469934673e+01,9.496143769237391785e-01
6.884999999999875442e+00,6.809061827439326642e+00,2.451262257878157769e+01,9.495575206580956218e-01
6.889999999999875335e+00,6.813809136000058331e+00,2.452971288960021212e+01,9.495006677964581421e-01
6.894999999999875229e+00,6.818556160337919891e+00,2.454680217721651303e+01,9.494438183387565733e-01
6.899999999999875122e+00,6.823302900469932375e+00,2.456389044169175762e+01,9.493869722843986114e-01
6.904999999999875016e+00,6.828049356413107951e+00,2.458097768308718756e+01,9.493301296334718531e-01
6.909999999999874909e+00,6.832795528184461453e+00,2.459806390146406230e+01,9.492732903857046267e-01
6.914999999999874802e+00,6.837541415801007716e+00,2.461514909688362707e+01,9.492164545409431664e-01
6.919999999999874696e+00,6.842287019279756244e+00,2.463223326940712354e+01,9.491596220990455857e-01
6.924999999999874589e+00,6.847032338637721871e+00,2.464931641909580051e+01,9.491027930593805007e-01
6.929999999999874483e+00,6.851777373891908773e+00,2.466639854601087123e+01,9.490459674224828168e-01
6.934999999999874376e+00,6.856522125059333561e+00,2.468347965021360224e+01,9.489891451875351880e-01
6.939999999999874269e+00,6.861266592156987087e+00,2.470055973176515351e+01,9.489323263545723641e-01
6.944999999999874163e+00,6.866010775201904615e+00,2.471763879072685555e+01,9.488755109233060203e-01
6.949999999999874056e+00,6.870754674211078772e+00,2.473471682715988251e+01,9.488186988936713195e-01
6.954999999999873950e+00,6.875498289201517288e+00,2.475179384112546188e+01,9.487618902652097397e-01
6.959999999999873843e+00,6.880241620190219898e+00,2.476886983268479270e+01,9.487050850378714317e-01
6.964999999999873737e+00,6.884984667194190777e+00,2.478594480189908822e+01,9.486482832115886721e-01
6.969999999999873630e+00,6.889727430230434102e+00,2.480301874882956170e+01,9.485914847860149601e-01
6.974999999999873523e+00,6.894469909315950495e+00,2.482009167353742285e+01,9.485346897610569261e-01
6.979999999999873417e+00,6.899212104467739692e+00,2.483716357608386360e+01,9.484778981362669281e-01
6.984999999999873310e+00,6.903954015702800540e+00,2.485423445653008301e+01,9.484211099115090748e-01
6.989999999999873204e+00,6.908695643038130996e+00,2.487130431493727301e+01,9.483643250868362129e-01
6.994999999999873097e+00,6.913436986490728131e+00,2.488837315136662198e+01,9.483075436618305654e-01
6.999999999999872990e+00,6.918178046077589016e+00,2.490544096587932188e+01,9.482507656364194126e-01
7.004999999999872884e+00,6.922918821815708945e+00,2.492250775853655398e+01,9.481939910101073732e-01
7.009999999999872777e+00,6.927659313722080547e+00,2.493957352939948890e+01,9.481372197829944781e-01
7.014999999999872671e+00,6.932399521813697341e+00,2.495663827852931149e+01,9.480804519547635367e-01
7.019999999999872564e+00,6.937139446107551066e+00,2.497370200598718526e+01,9.480236875253349460e-01
7.024999999999872458e+00,6.941879086620632577e+00,2.499076471183427728e+01,9.479669264942035545e-01
7.029999999999872351e+00,6.946618443369933615e+00,2.500782639613176173e+01,9.479101688614124388e-01
7.034999999999872244e+00,6.951357516372424605e+00,2.502488705894072751e+01,9.478534146269254057e-01
7.039999999999872138e+00,6.956096305645127487e+00,2.504194670032245895e+01,9.477966637901392710e-01
7.044999999999872031e+00,6.960834811205012684e+00,2.505900532033804495e+01,9.477399163507205238e-01
7.049999999999871925e+00,6.965573033069063946e+00,2.507606291904863127e+01,9.476831723092012938e-01
7.054999999999871818e+00,6.970310971254269461e+00,2.509311949651537077e+01,9.476264316648640440e-01
7.059999999999871712e+00,6.975048625777612088e+00,2.511017505279940565e+01,9.475696944172745662e-01
7.064999999999871605e+00,6.979785996656072911e+00,2.512722958796186390e+01,9.475129605668415333e-01
7.069999999999871498e+00,6.984523083906635676e+00,2.514428310206388772e+01,9.474562301133125919e-01
7.074999999999871392e+00,6.989259887546280581e+00,2.516133559516661222e+01,9.473995030558292063e-01
7.079999999999871285e+00,6.993996407591988707e+00,2.517838706733115828e+01,9.473427793944199093e-01
7.084999999999871179e+00,6.998732644060734920e+00,2.519543751861864678e+01,9.472860591296746735e-01
7.089999999999871072e+00,7.003468596969502080e+00,2.521248694909020927e+01,9.472293422603961233e-01
7.094999999999870965e+00,7.008204266335263277e+00,2.522953535880694886e+01,9.471726287866824023e-01
7.099999999999870859e+00,7.012939652174995153e+00,2.524658274782998291e+01,9.471159187086753972e-01
7.104999999999870752e+00,7.017674754505673462e+00,2.526362911622042517e+01,9.470592120255230117e-01
7.109999999999870646e+00,7.022409573344270406e+00,2.528067446403937524e+01,9.470025087378202144e-01
7.114999999999870539e+00,7.027144108707759962e+00,2.529771879134793622e+01,9.469458088448567956e-01
7.119999999999870433e+00,7.031878360613098344e+00,2.531476209820715439e+01,9.468891123462279680e-01
7.124999999999870326e+00,7.036612329077284400e+00,2.533180438467822526e+01,9.468324192424850683e-01
7.129999999999870219e+00,7.041346014117276120e+00,2.534884565082219510e+01,9.467757295325738287e-01
7.134999999999870113e+00,7.046079415750040376e+00,2.536588589670014571e+01,9.467190432166507907e-01
7.139999999999870006e+00,7.050812533992544928e+00,2.538292512237316245e+01,9.466623602947822347e-01
7.144999999999869900e+00,7.055545368861758426e+00,2.539996332790233069e+01,9.466056807661774597e-01
7.149999999999869793e+00,7.060277920374639749e+00,2.541700051334870381e+01,9.465490046315652162e-01
7.154999999999869686e+00,7.065010188548161985e+00,2.543403667877338492e+01,9.464923318896811821e-01
7.159999999999869580e+00,7.069742173399284013e+00,2.545107182423742387e+01,9.464356625408234525e-01
7.164999999999869473e+00,7.074473874944967378e+00,2.546810594980188469e+01,9.463789965849698227e-01
7.169999999999869367e+00,7.079205293202176286e+00,2.548513905552783498e+01,9.463223340214962365e-01
7.174999999999869260e+00,7.083936428187869616e+00,2.550217114147633168e+01,9.462656748506529381e-01
7.179999999999869154e+00,7.088667279919008912e+00,2.551920220770843173e+01,9.462090190717672433e-01
7.184999999999869047e+00,7.093397848412550388e+00,2.553623225428518140e+01,9.461523666849878111e-01
7.189999999999868940e+00,7.098128133685452035e+00,2.555326128126762697e+01,9.460957176899145171e-01
7.194999999999868834e+00,7.102858135754669178e+00,2.557028928871681117e+01,9.460390720865204939e-01
7.199999999999868727e+00,7.107587854637161584e+00,2.558731627669378383e+01,9.459824298743793047e-01
7.204999999999868621e+00,7.112317290349879251e+00,2.560434224525956637e+01,9.459257910533940272e-01
7.209999999999868514e+00,7.117046442909759740e+00,2.562136719447513400e+01,9.458691556236390463e-01
7.214999999999868407e+00,7.121775312333791241e+00,2.563839112440165025e+01,9.458125235843238832e-01
7.219999999999868301e+00,7.126503898638905987e+00,2.565541403510006191e+01,9.457558949358253475e-01
7.224999999999868194e+00,7.131232201842055751e+00,2.567243592663140106e+01,9.456992696774395579e-01
7.229999999999868088e+00,7.135960221960186978e+00,2.568945679905667490e+01,9.456426478094532850e-01
7.234999999999867981e+00,7.140687959010250552e+00,2.570647665243690128e+01,9.455860293311963982e-01
7.239999999999867875e+00,7.145415413009192918e+00,2.572349548683309450e+01,9.455294142429310211e-01
7.244999999999867768e+00,7.150142583973960519e+00,2.574051330230625823e+01,9.454728025439462780e-01
7.249999999999867661e+00,7.154869471921497137e+00,2.575753009891738898e+01,9.454161942346028802e-01
7.254999999999867555e+00,7.159596076868749215e+00,2.577454587672749753e+01,9.453595893141039097e-01
7.259999999999867448e+00,7.164322398832659644e+00,2.579156063579757685e+01,9.453029877828080796e-01
7.264999999999867342e+00,7.169048437830169540e+00,2.580857437618860928e+01,9.452463896399968535e-01
7.269999999999867235e+00,7.173774193878220018e+00,2.582558709796159135e+01,9.451897948859524501e-01
7.274999999999867129e+00,7.178499666993754857e+00,2.584259880117751962e+01,9.451332035201390758e-01
7.279999999999867022e+00,7.183224857193710733e+00,2.585960948589735864e+01,9.450766155423637738e-01
7.284999999999866915e+00,7.187949764495025207e+00,2.587661915218209074e+01,9.450200309526184395e-01
7.289999999999866809e+00,7.192674388914634953e+00,2.589362780009268761e+01,9.449634497504875164e-01
7.294999999999866702e+00,7.197398730469478423e+00,2.591063542969012445e+01,9.449068719360204094e-01
7.299999999999866596e+00,7.202122789176488737e+00,2.592764204103535874e+01,9.448502975087790245e-01
7.304999999999866489e+00,7.206846565052600795e+00,2.594464763418936215e+01,9.447937264687146230e-01
7.309999999999866382e+00,7.211570058114747717e+00,2.596165220921309214e+01,9.447371588155654143e-01
7.314999999999866276e+00,7.216293268379862624e+00,2.597865576616750616e+01,9.446805945489449297e-01
7.319999999999866169e+00,7.221016195864874199e+00,2.599565830511354747e+01,9.446240336690719941e-01
7.324999999999866063e+00,7.225738840586713785e+00,2.601265982611216998e+01,9.445674761752715920e-01
7.329999999999865956e+00,7.230461202562310064e+00,2.602966032922431694e+01,9.445109220677725403e-01
7.334999999999865850e+00,7.235183281808593492e+00,2.604665981451093870e+01,9.444543713460764600e-01
7.339999999999865743e+00,7.239905078342487421e+00,2.606365828203295365e+01,9.443978240101166266e-01
7.344999999999865636e+00,7.244626592180920532e+00,2.608065573185131569e+01,9.443412800597166257e-01
7.349999999999865530e+00,7.249347823340817065e+00,2.609765216402694321e+01,9.442847394943710837e-01
7.354999999999865423e+00,7.254068771839100371e+00,2.611464757862076169e+01,9.442282023144999981e-01
7.359999999999865317e+00,7.258789437692693802e+00,2.613164197569369662e+01,9.441716685188938918e-01
7.364999999999865210e+00,7.263509820918533144e+00,2.614863535530671967e+01,9.441151381083973115e-01
7.369999999999865103e+00,7.268229921533510662e+00,2.616562771752063910e+01,9.440586110824776833e-01
7.374999999999864997e+00,7.272949739554561255e+00,2.618261906239641945e+01,9.440020874405730122e-01
7.379999999999864890e+00,7.277669274998604720e+00,2.619960938999497913e+01,9.439455671831056272e-01
7.384999999999864784e+00,7.282388527882558193e+00,2.621659870037721163e+01,9.438890503089448769e-01
7.389999999999864677e+00,7.287107498223336144e+00,2.623358699360401047e+01,9.438325368188442699e-01
7.394999999999864571e+00,7.291826186037857482e+00,2.625057426973628694e+01,9.437760267122593527e-01
7.399999999999864464e+00,7.296544591343038455e+00,2.626756052883493808e+01,9.437195199886332375e-01
7.404999999999864357e+00,7.301262714155788203e+00,2.628454577096083966e+01,9.436630166485162619e-01
7.409999999999864251e+00,7.305980554493022971e+00,2.630152999617488163e+01,9.436065166907638968e-01
7.414999999999864144e+00,7.310698112371652790e+00,2.631851320453795040e+01,9.435500201157647204e-01
7.419999999999864038e+00,7.315415387808589465e+00,2.633549539611092172e+01,9.434935269236265354e-01
7.424999999999863931e+00,7.320132380820743023e+00,2.635247657095467488e+01,9.434370371131064470e-01
7.429999999999863824e+00,7.324849091425020831e+00,2.636945672913007499e+01,9.433805506850986289e-01
7.434999999999863718e+00,7.329565519638332916e+00,2.638643587069799779e+01,9.433240676389282875e-01
7.439999999999863611e+00,7.334281665477583978e+00,2.640341399571930125e+01,9.432675879741214686e-01
7.444999999999863505e+00,7.338997528959681382e+00,2.642039110425485404e+01,9.432111116910006920e-01
7.449999999999863398e+00,7.343713110101529828e+00,2.643736719636550703e+01,9.431546387891364125e-01
7.454999999999863292e+00,7.348428408920031352e+00,2.645434227211211464e+01,9.430981692680504569e-01
7.459999999999863185e+00,7.353143425432088875e+00,2.647131633155552066e+01,9.430417031280147189e-01
7.464999999999863078e+00,7.357858159654606212e+00,2.648828937475658307e+01,9.429852403686437290e-01
7.469999999999862972e+00,7.362572611604481843e+00,2.650526140177613499e+01,9.429287809894300043e-01
7.474999999999862865e+00,7.367286781298615139e+00,2.652223241267501663e+01,9.428723249909038984e-01
7.479999999999862759e+00,7.372000668753909025e+00,2.653920240751407178e+01,9.428158723718909062e-01
7.484999999999862652e+00,7.376714273987254877e+00,2.655617138635411933e+01,9.427594231327998120e-01
7.489999999999862546e+00,7.381427597015553843e+00,2.657313934925599597e+01,9.427029772735610047e-01
7.494999999999862439e+00,7.386140637855716840e+00,2.659010629628058098e+01,9.426465347936804351e-01
7.499999999999862332e+00,7.390853396524605046e+00,2.660707222748857959e+01,9.425900956928429109e-01
7.504999999999862226e+00,7.395565873039129379e+00,2.662403714294086754e+01,9.425336599712277330e-01
7.509999999999862119e+00,7.400278067416182104e+00,2.664100104269825664e+01,9.424772276286049744e-01
7.514999999999862013e+00,7.404989979672656375e+00,2.665796392682156224e+01,9.424207986639130397e-01
7.519999999999861906e+00,7.409701609825437352e+00,2.667492579537157482e+01,9.423643730781552375e-01
7.524999999999861799e+00,7.414412957891419964e+00,2.669188664840911329e+01,9.423079508707199459e-01
7.529999999999861693e+00,7.419124023887492037e+00,2.670884648599497169e+01,9.422515320408345607e-01
7.534999999999861586e+00,7.423834807830537841e+00,2.672580530818993694e+01,9.421951165888585722e-01
7.539999999999861480e+00,7.428545309737447866e+00,2.674276311505481374e+01,9.421387045148432726e-01
7.544999999999861373e+00,7.433255529625107272e+00,2.675971990665038547e+01,9.420822958177239581e-01
7.549999999999861267e+00,7.437965467510396778e+00,2.677667568303742840e+01,9.420258904979558201e-01
7.554999999999861160e+00,7.442675123410204208e+00,2.679363044427673657e+01,9.419694885553511199e-01
